Id,quantity
161199,1.726143984869303
401985,18.662390293487686
227535,2.027990634954485
197827,2.0657615438074863
168891,5.100744568047309
322100,3.2485241530351523
314127,1.7888358115902516
495540,511.46259057497844
26842,1.9637291857380044
101149,2.2132983119339382
280393,1.4425259841039906
167756,2.027990634954485
239523,14.066033493471954
496442,14.41581117687817
36721,18.92646910437401
370567,1.8089216146008193
37373,3.573646815883621
465540,1.2351921863864437
355303,21.2245017960919
403569,3.2115821277552286
210648,3.441337899256035
102567,12.023290319395523
5549,2.0657615438074863
21850,1.5098114758519352
393285,1.727797834899326
108412,1.2331703551462718
365938,1.958005572995504
3491,1.7888358115902516
121347,10.143721315526005
153906,2.305942763289188
320535,2.299533302566873
165456,2.5839752923764143
359111,9.686950823436014
26664,23.52831672007474
176616,1.7101275114244228
107429,2.1477436531391856
494217,2.0540286149768288
159863,5.185988759406089
391452,1.4934871506081637
334753,2.2132983119339382
62570,6.967388786457914
83661,12.860127911560703
508332,10.600518013850872
350069,1.2918021314711479
187256,1.560626222749605
336206,3.735747818026069
374272,7.036495604024333
281341,7.139608291096955
464793,5.414346480269583
205414,20.563423708794943
319188,2.5922556761010584
18354,1.5610581971850759
17039,2.2816688484593772
414583,1.5678036359349647
167733,0.9999999999999987
486317,8.645603071337677
99493,34.680652856501766
523183,2.1708012224545103
141179,27.745823295061374
28766,1.726143984869303
109454,15.336329978534675
483264,2.2816688484593772
161189,1.8406497640216486
230973,2.0757541863025506
48003,11.723869042148404
140274,4.747889974497422
413324,15.633625576945121
344665,2.0657615438074863
465341,2.027990634954485
70930,1.975231852959828
215545,4.000000000000007
120231,2.027990634954485
475158,5.935035111043887
130694,14.236490957243456
112689,31.661718172626493
59126,4.911127002372557
82480,1.7362804152064788
138066,1.1484607523559318
521785,2.841305174381284
505987,26.51918527590504
294691,1.7267365005107993
259012,8.811098901641156
518962,12.118815039946517
338892,1.663158353320024
134288,2.0757541863025506
382419,2.3567008587820384
500540,2.4310282884635916
265229,2.50034495164406
232399,2.0218842661580547
384667,4.993303643448742
116667,7.791465460506322
308643,8.96278668408693
25975,4.9176360588675205
165430,1.7267365005107993
476506,12.00000000000004
77265,28.99396629992321
390968,18.52728951541786
147083,3.228587662282316
430897,1.726143984869303
204904,1.5394707808029895
287337,3.151384867225503
192008,19.265265079479253
67084,45.2727632551581
506783,2.956643122341084
262698,2.0757541863025506
424008,2.5735393017236188
111882,1.885243738622869
461631,1.2004103538556068
145137,1.7888358115902516
397165,1.5164209283547345
181427,24.000000000000075
182946,1.539814507173372
481150,1.583811044738797
249849,2.0657615438074863
125482,10.532880592715456
12484,0.9999999999999987
33183,2.0657615438074863
35679,22.495343545453288
38025,3.4299893673488935
68377,13.525584929050972
256724,1.6126328195695439
432069,10.415305921093179
130469,4.399883943449298
266671,13.795676882698285
133659,11.259130287664478
303071,11.52827316068378
255006,2.0416851744345714
249053,3.5116834933941448
117742,2.5481644280775777
134270,4.6680521984622985
506881,14.476608403413923
41121,3.9668147739032884
224002,11.872077975221332
170930,1.5779557008878693
103745,1.3401970772715188
519317,78.9179741557633
151144,3.6059454471547925
379631,1.9757704685885051
387231,1.4916889054534161
209090,2.015363976869002
515318,1.9250918403953232
403368,1.5785659527283342
413645,7.4132055415132285
105364,1.0290919574791193
13049,12.386531251304586
271015,1.726143984869303
37050,5.481474508420148
426424,2.184961526730023
375104,4.047889427985896
137894,1.5800563899376452
240661,12.895688237637259
469581,2.2132983119339382
353417,1.5966725667323391
370148,1.3478715922041862
251357,3.9604724392619834
143420,12.73851705991934
331133,3.9609896043993604
378626,1.958005572995504
480612,2.4580606598753305
150157,9.815160073830029
74808,6.725828090239036
84962,2.2889720186083
155558,3.9271220899104717
18857,3.742492893200149
170296,28.706986702272605
389633,2.0657615438074863
448598,2.2659845587234435
87776,14.988365769455056
239007,1.3004649178254573
419070,3.248291199355114
355208,10.052224542245934
452244,9.999999999999977
260911,2.0657615438074863
108437,4.020229145990701
36858,3.6824394602161465
373239,2.3117488161619364
339284,4.616612869786958
467691,2.453473434614148
177385,12.397408765152539
404878,6.261562475158398
8097,17.15312812945326
91862,1.7360880660680347
320044,20.77819555596738
34199,7.405677928489036
452317,2.603347334693188
41957,2.103418367267655
68984,1.5610581971850759
444725,5.7663996604199905
255340,1.539814507173372
98539,7.999999999999989
835,1.726143984869303
39965,24.84687462054058
198317,3.8692808691051477
238192,6.791026965760907
307643,1.8692512853046752
61756,2.0540286149768288
56785,3.7634711737804247
108188,2.7459547222121974
320196,2.9949363733104377
268651,1.8050125307276814
40669,2.258141123970098
188368,3.459036473470377
218708,15.648059993292854
111724,3.5611752842297193
363622,1.7888358115902516
507097,9.702464302425781
403836,5.99999999999999
116341,10.530832144670889
430741,1.914412093015966
224479,4.522285510619571
254379,1.5610581971850759
415808,61.09499928570588
376822,6.288645589615996
217221,1.7888358115902516
285349,2.5584235123152053
464075,1.1329190153224507
4353,2.138507410946866
404402,11.773415062409555
491901,1.726143984869303
199596,1.8406497640216486
238636,1.393655921389044
268180,3.473129562854754
443824,1.948572280274003
446645,2.4453642872517305
14165,2.027990634954485
254552,1.7888358115902516
526179,5.637260960038283
412493,6.753421265585157
484674,2.793155458082453
396281,5.669414347955859
383257,1.726143984869303
427499,3.9914063745966235
330963,1.83400503311237
39120,10.88050140389681
371236,13.683297406713587
24354,11.36469537112913
166803,16.477876048004006
48599,32.70840938567933
119226,1.7267365005107993
115561,2.305942763289188
311930,13.685307147540808
145997,16.3252304545116
531281,3.4080238875504643
128221,1.947621430119475
489234,2.3134937970249165
163020,4.3421268623768166
288117,4.0908557902554
6670,74.9516485944292
282349,9.0001016079237
470029,8.297677858312483
68160,2.7122490009605507
67239,13.41514202747709
252683,2.7641522716091833
453775,13.270087977876113
164924,3.2002533766377175
427279,12.001353123700424
426934,9.955766930572816
421822,1.9250918403953232
464167,14.461076920380341
407881,3.950145777505641
469550,9.197785293053693
330985,4.503663802530031
391064,1.7888358115902516
162491,1.5048734309468776
227833,13.226340367467305
464045,2.563791009631393
19358,30.522403949837262
300779,3.3907374730077606
525085,9.54246886207935
128296,1.5800563899376452
512450,6.952443852195651
148666,2.143405446742806
369532,7.40641738947499
179222,2.7272552200658517
487939,3.0731508554164098
100222,2.5083815778641085
362442,1.9785845250134235
257781,9.075007000742842
229159,1.583811044738797
214288,1.7042814183626867
305405,12.352408351816155
256913,3.307834585773846
151543,2.027990634954485
290474,4.000000000000007
111186,2.0772559282417014
192332,1.7094452498949395
256686,6.165532591415392
46904,6.014570581395796
170760,6.207840519817035
143931,13.656223867554527
348875,2.7122490009605507
487163,1.726143984869303
460567,1.5610581971850759
472455,12.249495058896294
517797,2.493231750006301
330639,6.862472987410446
308268,1.414271435255896
296461,1.9250918403953232
188679,2.643146942114135
478590,1.7888358115902516
441018,2.0657615438074863
369496,1.4916889054534161
2586,1.6630410496119228
355701,12.903477538595894
361019,15.7931978963515
251557,1.4409610386296334
461814,1.6993997805601069
442963,12.946242767460223
411147,1.793752249800423
123602,1.7888358115902516
189867,1.366922580682636
390202,1.2037260265002314
264792,1.3542629056002382
59766,1.9381687164886272
331262,2.2137386965806884
499908,3.841592789638712
42328,3.307834585773846
529822,28.516253899209676
74884,6.906654557133693
53636,2.1708012224545103
460579,7.080582790772365
443419,3.030301724605944
17769,2.027990634954485
128222,4.92046829238972
453876,2.8526582689653224
172996,1.554701689234835
284803,1.8050125307276814
369036,1.9516746944427936
39722,9.425748472414709
275026,1.1168143547395104
462506,11.439510928231105
76683,2.027990634954485
524336,22.035637232443825
139659,1.366922580682636
397581,4.954134198567629
480272,1.5443069629610697
341095,11.52827316068378
401409,4.571218976976423
482099,1.4494897427831783
100337,100.56824493701455
390954,6.504259219205131
87221,14.519162248740665
398968,11.606488641244457
54799,2.305942763289188
176028,4.479803264493555
111386,3.37324500281646
255757,1.8050125307276814
184907,2.515590705198072
228899,4.610286701998853
181973,13.099743275753676
96040,1.115351184918953
93284,3.484805813666398
293691,3.087174710067762
163874,2.027990634954485
64563,0.9999999999999987
204029,10.370172423860103
339707,30.732895017909
327083,17.291841133022103
81263,3.3456968916189256
393870,6.331954389193283
261975,1.5660452410218895
390571,141.73318057915813
335925,16.695717471167054
428679,0.9999999999999987
507011,10.786148548093053
382687,3.8221380929192135
67730,1.5660452410218895
161610,4.3713617391639135
11800,13.904109569968625
473699,10.643460453270766
311393,14.125390984640639
525252,16.67838504958782
251245,1.8344478988278294
183536,2.7498268103132437
221209,2.1708012224545103
230967,1.6778694243407157
312716,16.957633448840923
297855,1.8050125307276814
166842,4.7337149683020225
512880,4.22534742446621
410674,4.896544253845511
468932,6.492904473274934
76875,4.692449346790896
267964,25.269741681440983
357970,2.2894456605483557
477212,19.576825238501563
27195,1.726143984869303
418829,21.12611416570798
467394,24.000000000000075
80006,2.9885725550500517
124121,7.364092660741218
494533,6.584928779858231
275125,2.0657615438074863
422477,1.9500948790105435
518047,1.3131403583601746
294717,1.2389333912554523
446307,2.6661808596468752
370750,14.082816650778959
84076,31.002995876738524
309819,7.035975295776758
353600,3.490573393329943
169079,1.389181529838682
90150,5.445147735469911
371737,3.1746368253225707
478923,5.7525570870967435
298595,2.027990634954485
506963,2.2132983119339382
513652,1.863553946922373
238088,3.6312708820138333
481383,2.2132983119339382
445432,1.9340730949893699
391453,14.165338747187171
294577,1.6181065241375805
389305,1.7888358115902516
340185,2.027990634954485
434693,1.9999999999999982
341805,6.121725658059806
161147,1.7888358115902516
267387,2.027990634954485
10975,12.378063615802704
475796,2.3691750003383647
512322,1.6589644457457648
160561,21.411687016905375
199312,1.6183303551453752
59146,1.4031229756591808
98797,4.918975399232273
485365,2.2709684744698144
163162,8.7767487267313
466233,3.898288570900629
465465,26.347857169556566
263305,2.930296319667099
481481,1.9250918403953232
326692,3.8109222837444054
327812,1.6536762674908192
359704,1.4100828639415388
370425,9.411799003771472
336432,2.027990634954485
456091,1.3115005160568338
489773,5.741802079282594
41768,7.406186392565454
360736,13.546134677064757
80493,3.2485241530351523
409543,8.47075065518336
155416,4.900935373058254
46513,1.5800563899376452
452130,12.707489843199461
209642,11.969315017763611
418315,1.8404269740444001
219707,1.946488259557122
394550,1.4916889054534161
20128,2.2132983119339382
382898,1.2781591548203903
350273,1.5800563899376452
12081,11.660884098451511
307319,2.3366765722365206
391670,19.092050868315315
164944,1.7888358115902516
463486,4.472587799815801
364886,4.183304054011749
86619,5.99999999999999
91292,17.021502214554545
191892,133.52213566227175
317039,1.3391377251665175
68874,1.2600607483163584
439744,10.4265068466503
397410,1.4571950608012658
324175,24.000000000000075
425461,1.7888358115902516
83213,1.752737200157215
471779,21.482137624966082
82773,1.7888358115902516
160961,1.5267003633428367
152284,2.8272167997823874
102963,1.7470438561670725
223444,1.5290545624031564
22784,4.033760691610777
511613,2.4685210347394495
348059,13.186448877473003
451762,1.9250918403953232
289568,3.976062879596925
489963,2.4279941091176998
370779,10.995036252650138
1966,3.441337899256035
417562,1.583811044738797
430093,2.8490727257886275
498466,5.99999999999999
270287,1.583811044738797
242937,1.8406497640216486
445043,1.8685965492515058
516664,2.088791240475145
286894,3.7962044059975266
471568,1.4916889054534161
192770,2.2132983119339382
3583,2.027990634954485
75266,3.361096931172529
431624,11.974807015975808
227270,8.546006733356393
127392,1.3478715922041862
442158,2.2595406481255784
60365,1.20772337448959
459806,3.7146636578709042
334694,3.9310286014092934
95905,2.7122490009605507
341113,55.62760421604122
186087,12.00000000000004
276340,1.6778694243407157
313365,3.7498522340260747
149662,13.98469362080046
39635,25.54454463593285
176373,16.147694098043882
79080,2.7773861335858743
218316,260.27931216919046
499450,1.918441944445508
406889,1.5048734309468776
387053,2.5452455678476094
50303,2.027990634954485
313543,1.2427285070784237
369034,9.609554738791925
55831,1.583811044738797
51511,2.2132983119339382
399218,2.1741018630531683
27664,14.854930753160042
173198,1.7740656027619042
412786,5.99999999999999
453583,1.5800563899376452
379708,12.878290833179356
449645,1.726143984869303
215935,35.10304004790306
146212,28.855397536166738
492381,2.2132983119339382
145776,11.871279072012374
97286,7.092392913869281
47781,2.477407045541792
460269,4.348715520593865
302539,16.011728022964483
349213,1.583811044738797
471305,1.583811044738797
427486,1.1807234385243741
26223,67.01989151851491
419160,3.4605048508580625
275894,1.7315008516600408
428084,0.9999999999999987
365155,7.648553876980927
507950,9.999999999999982
517781,1.4763526583744446
201144,1.9250918403953232
175889,2.138685936833058
347645,1.5610581971850759
304391,13.811716791469387
361788,2.027990634954485
330605,8.69183099669661
212653,9.265437139871347
207740,7.144597396133346
228883,2.8147067361235036
493884,1.4871143237700895
352590,14.807156525297373
74383,414.73952726750133
472696,2.027990634954485
370152,1.5800563899376452
195794,2.1148696444344317
238908,4.537954247539403
412099,2.565204915932002
508857,4.907449320096312
250840,9.258373900774316
186464,17.541190055481653
198127,10.85098950087949
446669,2.0540286149768288
201835,2.825436350063759
437667,5.329201022360509
390801,1.7888358115902516
36261,1.6115392600006175
128911,1.5800563899376452
325337,1.5884591304171058
125355,11.738148465460757
517025,11.313488448085392
491514,2.3940967527083235
7075,3.245984500208758
434127,2.395747731066458
108709,12.00000000000004
419176,1.534354079767239
299339,1.8364377621982135
195737,32.16359163204373
382239,5.66556498932394
26526,1.6797449232170933
407942,20.109783462102904
5671,5.17588319666587
356635,1.2685718686670455
85069,4.747889974497422
290789,3.2873219067249595
504794,28.338522159268678
294414,1.9066284439950127
237784,1.2385026480962793
342563,5.848508445891311
44759,119.24083359063657
126856,6.3188581148557645
362600,1.583811044738797
14876,19.416379330301364
406745,1.7270448304533348
350537,17.596378632336148
347978,10.16263576222596
86202,1.7888358115902516
370113,2.0657615438074863
305495,2.7753649003714944
280832,3.3170655132436746
185540,1.5660452410218895
129567,3.7071416978751204
251684,1.5800563899376452
412962,11.95716488413713
462656,2.657367510984185
192439,1.2322463480678079
124263,1.8406497640216486
524727,2.2556115355139807
115502,2.9191094313439985
309540,5.4341669405017425
477390,2.027990634954485
5971,1.9002696719098653
318010,2.0657615438074863
396252,5.530991107257938
74470,2.027990634954485
17404,8.12648471344031
468779,10.31982821921681
280185,5.498925370549103
275071,2.0452567369312042
59047,2.8763881582813586
195725,6.1555078929493305
36458,99.70366914462001
232660,5.7235441276447405
110202,4.180746949223079
30064,13.200805546810711
377361,3.485666224761312
344184,1.284609138669294
412820,2.143405446742806
366590,13.920134484205176
511402,6.4080479914713075
481049,9.002218694469688
187360,1.5779557008878693
51927,33.39227473029746
352081,1.9543591496136674
291126,10.771599722113509
358858,2.2132983119339382
407072,2.0752565193273846
87075,4.399219238994517
348193,2.1181106832523673
10771,3.39304716813034
155838,3.061748739667265
93471,1.7124897910030206
167862,1.8406497640216486
472720,1.6501256081256335
185514,4.485346812687958
514298,1.7094452498949395
173997,1.4916889054534161
139215,8.161279554710104
65426,16.489714404255544
392052,1.2271223960730095
355691,2.74609888886068
476755,6.000084289574785
197123,1.726143984869303
12925,1.2392406003489338
50978,1.8406497640216486
414665,1.8211105198233857
93263,12.79849744794583
364438,2.027990634954485
14718,1.5800563899376452
499437,1.5800563899376452
358294,27.479206508702536
57556,1.663158353320024
319603,10.664740977687329
161618,2.027990634954485
132787,1.9999999999999982
173329,5.0790814577440875
179688,13.58161685633379
68098,133.52213566227175
416398,99.83687733486315
3236,1.5800563899376452
34789,10.356236391243522
52281,8.693914109627373
302131,3.441337899256035
176144,10.975056100445904
121964,1.726143984869303
142642,1.9250918403953232
203139,3.4085697599670564
161698,2.471958777053531
113585,1.7992328237868587
272347,13.17240356919127
35980,1.583811044738797
310859,10.146429950166352
313420,3.4883703497213885
394391,1.5610581971850759
496099,82.56719890526254
490200,4.89950541659245
288933,13.539870162160879
474078,1.863553946922373
491120,3.7062214677258796
47623,3.4730862138980605
145622,1.6181065241375805
96943,2.7380764764904386
450188,14.036619534477094
139226,1.726143984869303
278605,11.535100981804064
430032,6.008324224424984
125616,1.5610581971850759
334431,3.712583220606712
404082,1.4151984826314035
416209,1.83400503311237
482818,4.853423708775845
232013,3.441337899256035
296491,17.17780792705812
106976,6.211821333172166
502042,2.034916720855662
49088,1.701779551286684
78312,1.4100828639415393
259224,1.618920619886957
343385,10.269333104638836
208549,100.9706111435204
354463,27.818196319779155
333556,11.750794856787909
217040,2.116665415647457
203870,10.250330120003595
518036,3.0322847795187444
150156,2.1708012224545103
205446,3.7962044059975266
192316,1.6564024798866677
55968,7.475210687646024
148619,2.907762318319619
466706,2.0657615438074863
490797,22.041266051803948
57476,18.472252398230346
196212,8.04667187901298
398959,8.712369613697598
359106,2.2132983119339382
412161,1.5759728042674332
197015,1.2994743226109828
173408,50.212219873106136
133506,2.1708012224545103
463394,1.7888358115902516
457637,1.518027327386657
269397,15.633625576945121
52951,20.88165008467794
117704,1.6136668321919032
233330,1.9309635919459502
28819,36.875486394467856
227581,1.271420259714608
341605,7.180269486152959
326793,37.63564631235269
196277,1.5290545624031564
309392,2.0657615438074863
526062,4.40692008138378
432246,7.818905619329927
396041,11.000540699690722
254921,4.367446732688658
332527,6.122636703146151
351889,3.8108549967100176
234501,27.692540383595
142917,2.266120638702646
154723,2.4437731942508587
188463,2.1708012224545103
162496,6.043048514835266
58928,2.017310676304531
272441,7.5090192697248455
272697,3.4168714392363855
2642,2.2115606937651626
275202,3.7962044059975266
360017,3.4150203273457214
307744,2.0757541863025506
459229,11.014227665251456
136046,4.860522774481374
90877,19.531071270085775
17369,11.947987628156946
107043,1.583811044738797
304020,1.726143984869303
1747,1.2529617321119164
171697,5.99999999999999
48095,1.583811044738797
240967,1.9250918403953232
301581,1.7888358115902516
211873,11.494544284591912
316225,2.2881322024938067
380816,3.1178683776203524
33686,2.9238744061302975
525124,2.3796359728875496
440637,11.676135754746262
471020,2.1708012224545103
473394,1.5610581971850759
8780,1.3115005160568338
363572,1.3115005160568338
134493,1.2331703551462718
56363,2.307598842930682
219384,2.1708012224545103
442089,15.425474427338571
4452,29.471491021306672
423993,12.803458000608224
23144,3.433842156576466
313563,1.9872457704285331
98804,1.7888358115902516
285774,2.027990634954485
462052,2.0657615438074863
18561,2.805074098770812
112513,1.7015084251726784
355331,1.9250918403953232
509968,5.193907125182994
500565,9.305705644182233
258898,1.9790442213582238
362374,4.3051946658215305
364238,9.10264260084016
77257,30.328621819009143
23313,13.991232215445041
6424,4.174566170880149
2176,11.872077975221332
136760,7.782682492886364
73968,1.9999999999999982
25609,1.5800563899376452
402249,4.094729338405634
478913,1.583811044738797
180171,8.376213686131695
185478,2.0657615438074863
418453,3.6241039662415844
209832,164.50425376338015
347302,12.035229840123568
21992,1.280234486350082
22250,1.0711511058707521
346210,1.5953326074860525
9991,2.2709684744698144
476265,13.716581651329887
185348,2.5542222064096785
342327,14.393708692620722
247861,1.568188695642363
492101,1.1202463098938718
185570,2.2132983119339382
266573,15.632138089763632
131984,3.8837822460207763
24776,147.5527996383064
433958,16.23408318069806
196839,2.0657615438074863
479556,1.87308270274585
229803,2.0657615438074863
485067,1.9543591496136674
377841,21.031474443589214
34325,6.8788836606533605
69375,1.727797834899326
358,8.133359306883479
403364,2.041563846117183
487247,1.6644666395622112
146302,2.027990634954485
208876,4.320350925277259
524186,1.284609138669294
200320,2.0873103450080595
280050,1.518027327386657
462131,158.53080431216625
104259,3.7205690727204654
400157,2.13472954310151
514370,2.1708012224545103
102250,2.084302882011317
316840,1.6238665807962605
248634,1.3478715922041862
261750,8.127117863584493
524047,21.209751243727055
284061,12.520201110023702
266698,2.0873103450080595
203100,30.04489136452147
501665,1.6415723566912317
196403,1.6998368913111461
211692,2.735090363510512
504526,2.0757541863025506
342274,1.6611019128746203
518795,2.305942763289188
320647,2.1708012224545103
208594,1.7888358115902516
314572,2.027990634954485
444390,13.330612348294247
214535,2.027990634954485
133268,5.287488590041313
395346,11.393754363665971
321458,5.506687008347653
230226,2.027990634954485
237466,47.999999999999865
493246,2.368012663520055
361434,15.124144156501423
255161,13.440902506950305
118865,28.11570380105586
186685,1.886986097897792
416948,47.67290674171727
487918,10.632861828134034
181346,6.658549600949556
423695,1.726143984869303
337310,5.945378540481886
436034,13.724200916872642
390388,6.156156741887023
529274,1.583811044738797
140989,2.027990634954485
478914,1.5884591304171058
491013,2.764521316801545
267871,6.13398299936575
160781,12.00000000000004
308244,13.578523280355961
394993,1.7888358115902516
151145,1.583811044738797
220122,12.033228977819821
183687,5.524662335813629
413505,4.767612778423176
478836,3.1327193754775307
294886,4.367358128650294
208218,8.561773848266766
458692,3.9612234464709974
113388,5.032013090481885
257886,1.238419286973492
10631,1.993191694524452
379701,2.471060574764577
185055,4.4835087334106545
458458,1.583811044738797
150055,1.5884591304171058
507183,2.6677292592236546
182291,3.3145855987078336
374905,3.441337899256035
78308,5.983527465409297
497038,1.7888358115902516
183164,1.5880152095968736
6293,3.2485241530351523
390951,2.2132983119339382
527412,3.006624200425013
450752,2.2132983119339382
9658,1.580371880623443
373200,3.1156526614515894
478160,7.6901031069053705
450572,1.378049770401538
361833,11.313190557685116
315884,4.942810442619792
187531,3.231813257096885
481292,1.5610581971850759
2676,12.00000000000004
82984,2.8703797473476347
467077,21.885361269178382
370074,1.7888358115902516
455407,1.5800563899376452
478245,28.695141086357303
76417,1.4546416707203766
278789,2.244826056658563
430412,9.999999999999977
328186,11.89963735236678
109300,1.2673483341453462
88683,8.43639485424923
474090,2.5738672812793553
333859,1.726143984869303
1199,1.7888358115902516
191324,1.9971130223929645
145283,6.25774343542421
416954,1.271122281897103
523557,1.5800563899376452
483922,1.5800563899376452
97485,2.5996940559224373
181463,2.0657615438074863
474288,2.9401983638547287
323440,2.7340168265024367
64511,1.4912920477541278
437679,12.667555695494146
418301,1.1145428930529429
210893,4.952018207608502
87034,6.205168714227322
258181,1.6291465577618207
119070,3.5222987137627895
138534,5.65575440562251
323798,6.273235191279381
299532,3.899253546028703
491894,5.97665292547544
141623,40.83772681566208
371965,1.421712295661162
100826,13.507270887487065
375750,17.01314313489547
64013,7.249566713677046
236884,16.791839978549522
440543,2.1241991279485273
192649,1.284609138669294
471212,1.2331703551462718
483456,19.843260419143405
261427,10.138820990796246
317589,12.00000000000004
42410,2.0657615438074863
4280,2.027990634954485
330526,2.797625876492358
285181,13.361606163172926
339973,6.505873530596757
496110,2.368680266008104
149865,6.5089468801501615
251648,2.818039924360419
77437,4.966386963832055
4277,11.360757731043044
72904,10.961717590747414
469909,2.027990634954485
467144,3.441337899256035
223508,1.5800563899376452
351572,1.456235173898261
296677,1.1674516880631725
146880,2.5674757698739588
276166,4.099686301053492
74377,1.0861011384128139
176484,10.451405248614318
342564,100.9706111435204
313069,24.26336099115535
28680,1.63250798621424
443423,2.027990634954485
449668,1.5610581971850759
268293,1.9250918403953232
286356,19.54458585630714
485578,1.716590572580555
177663,7.427431482563799
116371,1.5436411499949783
300401,5.168422992088797
434840,3.1506552467896842
468600,2.266120638702646
331410,2.0657615438074863
343204,5.003484028817006
172132,1.5397353979758748
472209,2.202596017962931
174038,9.397516137217801
421189,4.029689021972465
55443,1.2331703551462718
295399,1.3582048021995288
445184,8.070834769415455
277017,7.759586028669968
220698,2.675233329652302
25953,1.2478174189630087
429831,5.945000795926646
496323,10.407119327714762
291333,1.5960099720430634
162630,2.0657615438074863
208285,1.726143984869303
494875,1.4916889054534161
355356,4.738137492485389
460135,21.549275100202376
243714,4.747889974497422
313519,6.321152639170042
125025,38.487498645552876
164811,11.141074526193522
293851,2.930860643703888
152063,2.275375529521946
265601,8.786385079737972
45618,1.9999999999999982
26472,1.3391377251665175
273652,1.788154099386435
443836,1.5382209866795846
437570,1.708330231261368
63245,12.951310073565502
402305,7.683139654535786
305346,3.3834028968036085
176251,2.4710132377321674
17151,6.494200879035117
64519,1.3490312482954705
246711,9.162115682572393
67956,23.853146642205694
207868,6.146112669910176
304764,14.799324712085577
227769,1.5048734309468776
445695,13.57565331243661
5647,14.14013461570041
431992,11.663447650519979
515822,10.560974539649743
153840,9.752981312908027
422144,9.99067126624168
417738,4.747889974497422
189546,1.7541571346423783
80708,12.634601013738047
114155,13.147744171675987
482269,2.9999999999999947
409286,13.724200916872642
113286,2.027990634954485
180062,21.96406723849684
90982,1.8098067659288346
361077,1.4916889054534161
87560,1.595051981878747
356905,4.179798428868305
499952,1.0746631638582946
190537,3.758608113594164
478734,10.872648132465875
505645,5.454541178852216
176741,2.00886541977739
478053,7.280516301429792
235531,1.560170560282855
154231,1.031151295462117
296012,2.7106267818239984
77415,4.733455070598288
356745,2.6191590066401487
41929,2.094561039424903
388894,2.160910787603386
118459,4.97719718379599
46345,2.7122490009605507
422323,2.0657615438074863
106623,11.242001093424342
354683,1.726143984869303
468147,10.420071035413569
265839,1.7888358115902516
407084,23.285336671217866
183450,1.049252488806275
59925,2.2816688484593772
154322,2.027990634954485
156502,2.314667047988604
174344,11.94749287243986
71599,1.5660452410218895
73858,2.9104328317058576
206525,18.476947974062373
196068,1.137201739074571
280197,2.891689093031361
526233,1.9999999999999982
424605,15.713266141059087
489536,1.726143984869303
189905,1.5660452410218895
86921,4.437378584156995
515702,1.5800563899376452
64132,1.5800563899376452
321556,2.0657615438074863
426957,1.4631009159878459
443700,1.9704555214609263
16566,11.138011999244029
443296,2.027990634954485
500407,1.3710462582070608
437467,2.027990634954485
209909,4.345800266255854
508464,34.96653568125978
528867,2.027990634954485
219809,4.1079292310703
502853,1.4464305996176159
347089,10.18107307353876
498782,1.656114487161271
223349,10.675241437554375
466240,4.200352189827583
473386,1.726143984869303
47006,1.726143984869303
166731,5.422178853213384
197359,2.0657615438074863
26015,2.221537110088089
200463,1.726143984869303
332441,63.8924392794716
247344,1.8211105198233857
416721,13.22511979550987
93629,20.352860892916098
395051,0.9999999999999987
214049,1.9250918403953232
482003,1.7888358115902516
94098,1.7888358115902516
322546,8.209034204820787
121909,1.7888358115902516
53884,13.430851894090766
234600,1.8050125307276814
15744,2.269910493488721
151324,1.7888358115902516
497463,2.4899074811830766
89177,4.732249761275343
287055,9.999999999999982
193393,2.027990634954485
6959,10.854642853319042
144127,4.13687720012474
168570,1.9144181864985144
489419,1.5676144252882764
475930,1.5800563899376452
47170,2.0237776780155534
379155,56.563953638530826
304463,1.726143984869303
359426,1.9629800120935776
419461,2.0657615438074863
488306,1.8406497640216486
352724,3.361096931172529
256294,1.726143984869303
207533,1.0365096735769654
285493,1.83400503311237
198652,2.3250125056030875
8933,17.15426216513989
282654,6.613514019909371
213780,1.9999999999999982
413399,2.355044203888001
527160,1.4916889054534161
368510,34.71274306462457
513614,28.403115903651866
60141,1.284609138669294
37583,11.010947020198703
51651,8.949173020935627
448790,2.7641522716091833
142758,2.0657615438074863
1608,6.938735997219043
454088,10.80639305365529
524794,2.9295338851061827
505802,2.2132983119339382
21146,11.39799494109225
517151,1.8575267434913663
391393,2.501607947588893
112700,18.661031572694206
249980,11.680582152001657
507931,9.173739391567397
393137,2.4215667116725195
388835,2.5542222064096785
450345,3.935373342313957
433964,2.4423762444137345
58484,1.339858651555919
515284,2.0202811090787454
415070,8.412370875637546
163737,3.688839742252777
399022,3.942706574737727
309830,3.7962044059975266
315914,11.649952782483796
440466,1.9645304198737534
466701,2.027990634954485
233715,3.488809954733748
318648,11.840042051474606
197548,3.1285869266973236
427797,6.121725658059806
359102,5.432101173603205
437696,2.305942763289188
359695,16.954330325069193
20000,2.0657615438074863
496112,1.5636370727702755
350969,24.000000000000075
236647,10.966593245397672
184613,16.805558400130693
167476,1.583811044738797
352925,2.9664461324968054
442727,3.1652846800568257
342191,4.3421268623768166
163816,3.0944098581621384
25311,2.0657615438074863
524514,3.5056872238416847
458333,6.828302608837944
286660,1.9891690408962717
422098,1.2334982683733764
261313,2.257885176490711
284949,3.48005645049147
364107,1.7888358115902516
175713,1.7992578493297247
63772,2.264808401922683
367561,12.023290319395523
378825,1.663158353320024
