id,quantity
306862,10.54201275
181219,10.54201275
410693,10.54201275
222218,10.54201275
383084,10.54201275
346897,10.54201275
241168,10.54201275
459105,10.54201275
397523,10.54201275
279718,10.54201275
450011,10.54201275
451042,10.54201275
506201,10.54201275
334824,10.54201275
220901,10.54201275
216359,10.54201275
146826,10.54201275
35122,10.54201275
315665,10.54201275
301105,10.54201275
174856,10.54201275
496054,10.54201275
85975,10.54201275
340321,10.54201275
203137,10.54201275
339846,10.54201275
389209,10.54201275
53913,10.54201275
358224,10.54201275
403872,10.54201275
222830,10.54201275
208257,10.54201275
281797,10.54201275
283684,10.54201275
341670,10.54201275
423909,10.54201275
46797,10.54201275
111757,10.54201275
449284,10.54201275
172742,10.54201275
183001,10.54201275
455371,10.54201275
448580,10.54201275
34842,10.54201275
271971,10.54201275
89597,10.54201275
383077,10.54201275
480040,10.54201275
94111,10.54201275
523583,10.54201275
285363,10.54201275
226646,10.54201275
133094,10.54201275
136284,10.54201275
281483,10.54201275
226373,10.54201275
411505,10.54201275
106624,10.54201275
98305,10.54201275
382903,10.54201275
410441,10.54201275
306719,10.54201275
497741,10.54201275
219232,10.54201275
447602,10.54201275
178759,10.54201275
214226,10.54201275
508376,10.54201275
104218,10.54201275
203881,10.54201275
473339,10.54201275
103970,10.54201275
328141,10.54201275
130484,10.54201275
326089,10.54201275
92577,10.54201275
273397,10.54201275
342517,10.54201275
411002,10.54201275
257651,10.54201275
479620,10.54201275
315989,10.54201275
291233,10.54201275
123961,10.54201275
466005,10.54201275
345410,10.54201275
451562,10.54201275
80420,10.54201275
230101,10.54201275
116456,10.54201275
204931,10.54201275
322661,10.54201275
315386,10.54201275
434464,10.54201275
308284,10.54201275
115585,10.54201275
312472,10.54201275
410817,10.54201275
230798,10.54201275
72484,10.54201275
267571,10.54201275
63749,10.54201275
96562,10.54201275
494674,10.54201275
462330,10.54201275
313855,10.54201275
188548,10.54201275
138732,10.54201275
315775,10.54201275
137102,10.54201275
370618,10.54201275
234351,10.54201275
370338,10.54201275
248101,10.54201275
405451,10.54201275
509034,10.54201275
513870,10.54201275
512911,10.54201275
443269,10.54201275
3244,10.54201275
335861,10.54201275
78594,10.54201275
14545,10.54201275
453813,10.54201275
372380,10.54201275
72245,10.54201275
212276,10.54201275
59134,10.54201275
52699,10.54201275
375992,10.54201275
150994,10.54201275
442918,10.54201275
350154,10.54201275
140307,10.54201275
323548,10.54201275
161734,10.54201275
31746,10.54201275
56468,10.54201275
261125,10.54201275
274769,10.54201275
522636,10.54201275
493698,10.54201275
207291,10.54201275
163295,10.54201275
385843,10.54201275
338646,10.54201275
277710,10.54201275
263226,10.54201275
404473,10.54201275
67437,10.54201275
453550,10.54201275
508380,10.54201275
272711,10.54201275
291599,10.54201275
503655,10.54201275
73623,10.54201275
381996,10.54201275
210379,10.54201275
378986,10.54201275
507675,10.54201275
48469,10.54201275
12623,10.54201275
325725,10.54201275
245524,10.54201275
176124,10.54201275
493896,10.54201275
132389,10.54201275
53012,10.54201275
294723,10.54201275
113109,10.54201275
476697,10.54201275
42024,10.54201275
403906,10.54201275
303142,10.54201275
510151,10.54201275
211984,10.54201275
170629,10.54201275
5446,10.54201275
433710,10.54201275
139799,10.54201275
468487,10.54201275
344946,10.54201275
151486,10.54201275
163332,10.54201275
178489,10.54201275
327669,10.54201275
324567,10.54201275
235157,10.54201275
305270,10.54201275
2968,10.54201275
174667,10.54201275
117441,10.54201275
1286,10.54201275
163088,10.54201275
395635,10.54201275
500359,10.54201275
364033,10.54201275
28482,10.54201275
359769,10.54201275
354502,10.54201275
324823,10.54201275
35303,10.54201275
166215,10.54201275
321758,10.54201275
195804,10.54201275
187098,10.54201275
353167,10.54201275
402230,10.54201275
264679,10.54201275
165913,10.54201275
210888,10.54201275
227969,10.54201275
191971,10.54201275
204808,10.54201275
80950,10.54201275
228757,10.54201275
39936,10.54201275
381447,10.54201275
312646,10.54201275
501568,10.54201275
42389,10.54201275
381887,10.54201275
300314,10.54201275
252831,10.54201275
38130,10.54201275
57600,10.54201275
456693,10.54201275
29175,10.54201275
435060,10.54201275
199528,10.54201275
194524,10.54201275
140791,10.54201275
457706,10.54201275
382929,10.54201275
448728,10.54201275
480593,10.54201275
507810,10.54201275
155498,10.54201275
425595,10.54201275
527190,10.54201275
437922,10.54201275
144399,10.54201275
88024,10.54201275
365600,10.54201275
25439,10.54201275
73286,10.54201275
188910,10.54201275
231388,10.54201275
396227,10.54201275
184434,10.54201275
338763,10.54201275
139586,10.54201275
33028,10.54201275
46060,10.54201275
239665,10.54201275
234866,10.54201275
518221,10.54201275
55521,10.54201275
494125,10.54201275
181993,10.54201275
306326,10.54201275
432314,10.54201275
495368,10.54201275
43990,10.54201275
155090,10.54201275
468010,10.54201275
379787,10.54201275
396244,10.54201275
322564,10.54201275
504116,10.54201275
328706,10.54201275
208018,10.54201275
344530,10.54201275
424337,10.54201275
386558,10.54201275
98613,10.54201275
326740,10.54201275
511288,10.54201275
378509,10.54201275
123177,10.54201275
380179,10.54201275
453829,10.54201275
240381,10.54201275
493765,10.54201275
158813,10.54201275
498783,10.54201275
83238,10.54201275
19891,10.54201275
77648,10.54201275
258398,10.54201275
158179,10.54201275
185486,10.54201275
177184,10.54201275
293342,10.54201275
429005,10.54201275
105857,10.54201275
98082,10.54201275
101253,10.54201275
445588,10.54201275
15271,10.54201275
372057,10.54201275
131440,10.54201275
208248,10.54201275
421835,10.54201275
485663,10.54201275
226273,10.54201275
289879,10.54201275
102951,10.54201275
511386,10.54201275
349346,10.54201275
48646,10.54201275
82994,10.54201275
258053,10.54201275
228384,10.54201275
531267,10.54201275
424141,10.54201275
374162,10.54201275
210276,10.54201275
114276,10.54201275
302287,10.54201275
495321,10.54201275
520066,10.54201275
110241,10.54201275
458346,10.54201275
235811,10.54201275
232388,10.54201275
212047,10.54201275
174569,10.54201275
399624,10.54201275
314653,10.54201275
319355,10.54201275
35275,10.54201275
212947,10.54201275
350264,10.54201275
257371,10.54201275
260689,10.54201275
315411,10.54201275
510017,10.54201275
304510,10.54201275
20740,10.54201275
447737,10.54201275
219586,10.54201275
225959,10.54201275
45134,10.54201275
331725,10.54201275
302417,10.54201275
41466,10.54201275
67384,10.54201275
459050,10.54201275
276321,10.54201275
1895,10.54201275
165051,10.54201275
496358,10.54201275
32593,10.54201275
114425,10.54201275
336669,10.54201275
296812,10.54201275
283839,10.54201275
196840,10.54201275
389034,10.54201275
238052,10.54201275
29855,10.54201275
407747,10.54201275
165119,10.54201275
208744,10.54201275
451611,10.54201275
391696,10.54201275
150656,10.54201275
380244,10.54201275
9602,10.54201275
419348,10.54201275
186950,10.54201275
448683,10.54201275
219185,10.54201275
379865,10.54201275
466747,10.54201275
62874,10.54201275
522929,10.54201275
84487,10.54201275
460586,10.54201275
170872,10.54201275
424603,10.54201275
490892,10.54201275
249118,10.54201275
461668,10.54201275
383501,10.54201275
476259,10.54201275
142930,10.54201275
177648,10.54201275
57568,10.54201275
328717,10.54201275
332052,10.54201275
190033,10.54201275
522285,10.54201275
394627,10.54201275
439119,10.54201275
484948,10.54201275
497427,10.54201275
366986,10.54201275
410414,10.54201275
486462,10.54201275
51784,10.54201275
13951,10.54201275
368124,10.54201275
106004,10.54201275
304779,10.54201275
518649,10.54201275
479150,10.54201275
491854,10.54201275
345351,10.54201275
109945,10.54201275
371206,10.54201275
203759,10.54201275
206318,10.54201275
359962,10.54201275
519471,10.54201275
392855,10.54201275
451860,10.54201275
334416,10.54201275
494678,10.54201275
497406,10.54201275
208640,10.54201275
452231,10.54201275
294494,10.54201275
264808,10.54201275
269299,10.54201275
163462,10.54201275
136575,10.54201275
141269,10.54201275
6183,10.54201275
529238,10.54201275
408408,10.54201275
9091,10.54201275
215028,10.54201275
445323,10.54201275
400293,10.54201275
251681,10.54201275
124482,10.54201275
448278,10.54201275
494645,10.54201275
202540,10.54201275
32500,10.54201275
333684,10.54201275
118311,10.54201275
194420,10.54201275
139906,10.54201275
421772,10.54201275
53791,10.54201275
78240,10.54201275
123577,10.54201275
94687,10.54201275
111485,10.54201275
479287,10.54201275
333541,10.54201275
319889,10.54201275
247218,10.54201275
137136,10.54201275
321202,10.54201275
72529,10.54201275
108368,10.54201275
81313,10.54201275
153143,10.54201275
25239,10.54201275
151630,10.54201275
506366,10.54201275
300702,10.54201275
427659,10.54201275
415455,10.54201275
368752,10.54201275
112765,10.54201275
528415,10.54201275
199805,10.54201275
160421,10.54201275
107743,10.54201275
206037,10.54201275
192727,10.54201275
483015,10.54201275
63406,10.54201275
62741,10.54201275
427046,10.54201275
284944,10.54201275
192228,10.54201275
431148,10.54201275
179559,10.54201275
468563,10.54201275
426468,10.54201275
265788,10.54201275
286318,10.54201275
462252,10.54201275
388809,10.54201275
520401,10.54201275
433764,10.54201275
393644,10.54201275
446348,10.54201275
378857,10.54201275
351259,10.54201275
301906,10.54201275
103228,10.54201275
118399,10.54201275
357605,10.54201275
481448,10.54201275
110010,10.54201275
189311,10.54201275
208830,10.54201275
148113,10.54201275
250660,10.54201275
141565,10.54201275
400435,10.54201275
424936,10.54201275
516319,10.54201275
455814,10.54201275
329821,10.54201275
473518,10.54201275
277636,10.54201275
374617,10.54201275
124589,10.54201275
109189,10.54201275
402114,10.54201275
303364,10.54201275
236375,10.54201275
207958,10.54201275
62415,10.54201275
89101,10.54201275
311742,10.54201275
215461,10.54201275
53591,10.54201275
57613,10.54201275
500779,10.54201275
385735,10.54201275
441117,10.54201275
173500,10.54201275
27343,10.54201275
78361,10.54201275
126824,10.54201275
353193,10.54201275
467065,10.54201275
281821,10.54201275
346496,10.54201275
1548,10.54201275
486783,10.54201275
170710,10.54201275
42212,10.54201275
99648,10.54201275
463024,10.54201275
357171,10.54201275
516493,10.54201275
432582,10.54201275
53948,10.54201275
175050,10.54201275
279776,10.54201275
90907,10.54201275
218088,10.54201275
220663,10.54201275
340308,10.54201275
499158,10.54201275
375222,10.54201275
395306,10.54201275
390654,10.54201275
100150,10.54201275
500692,10.54201275
229973,10.54201275
92926,10.54201275
255502,10.54201275
85074,10.54201275
403901,10.54201275
52564,10.54201275
289883,10.54201275
164639,10.54201275
210945,10.54201275
116587,10.54201275
8372,10.54201275
147010,10.54201275
317379,10.54201275
495048,10.54201275
524197,10.54201275
141951,10.54201275
250945,10.54201275
530156,10.54201275
355217,10.54201275
360651,10.54201275
86230,10.54201275
1270,10.54201275
431568,10.54201275
175934,10.54201275
234965,10.54201275
149836,10.54201275
368352,10.54201275
275470,10.54201275
143547,10.54201275
397970,10.54201275
205473,10.54201275
174963,10.54201275
518644,10.54201275
181007,10.54201275
317261,10.54201275
100650,10.54201275
109904,10.54201275
253228,10.54201275
486246,10.54201275
164727,10.54201275
441176,10.54201275
508348,10.54201275
289830,10.54201275
135684,10.54201275
47417,10.54201275
317710,10.54201275
385155,10.54201275
411318,10.54201275
440453,10.54201275
311784,10.54201275
252516,10.54201275
154951,10.54201275
287370,10.54201275
187962,10.54201275
360004,10.54201275
30620,10.54201275
326402,10.54201275
465029,10.54201275
270763,10.54201275
157996,10.54201275
434768,10.54201275
59130,10.54201275
45620,10.54201275
71624,10.54201275
492338,10.54201275
292627,10.54201275
404954,10.54201275
181037,10.54201275
408531,10.54201275
7586,10.54201275
298115,10.54201275
3163,10.54201275
41434,10.54201275
161338,10.54201275
362222,10.54201275
76834,10.54201275
378365,10.54201275
182324,10.54201275
256345,10.54201275
136260,10.54201275
435465,10.54201275
159278,10.54201275
96523,10.54201275
280464,10.54201275
441617,10.54201275
15571,10.54201275
359983,10.54201275
83723,10.54201275
224261,10.54201275
431205,10.54201275
99174,10.54201275
269290,10.54201275
97260,10.54201275
323808,10.54201275
336887,10.54201275
417549,10.54201275
464605,10.54201275
521145,10.54201275
179588,10.54201275
426538,10.54201275
284247,10.54201275
380020,10.54201275
211752,10.54201275
498767,10.54201275
167459,10.54201275
379697,10.54201275
166457,10.54201275
452858,10.54201275
66541,10.54201275
128885,10.54201275
261284,10.54201275
305489,10.54201275
102512,10.54201275
115894,10.54201275
164373,10.54201275
436038,10.54201275
52094,10.54201275
183938,10.54201275
47597,10.54201275
148497,10.54201275
316286,10.54201275
239967,10.54201275
305310,10.54201275
119931,10.54201275
116064,10.54201275
75385,10.54201275
142581,10.54201275
518048,10.54201275
244894,10.54201275
150440,10.54201275
19726,10.54201275
79611,10.54201275
5853,10.54201275
5372,10.54201275
135955,10.54201275
104493,10.54201275
433991,10.54201275
513599,10.54201275
219593,10.54201275
462173,10.54201275
453027,10.54201275
77871,10.54201275
138206,10.54201275
226352,10.54201275
112404,10.54201275
211336,10.54201275
364030,10.54201275
389560,10.54201275
293665,10.54201275
497728,10.54201275
239394,10.54201275
27652,10.54201275
461419,10.54201275
38800,10.54201275
272,10.54201275
439140,10.54201275
391962,10.54201275
378342,10.54201275
363225,10.54201275
255728,10.54201275
148713,10.54201275
334912,10.54201275
279351,10.54201275
486620,10.54201275
8965,10.54201275
515527,10.54201275
32767,10.54201275
297808,10.54201275
399231,10.54201275
411845,10.54201275
127358,10.54201275
519189,10.54201275
441315,10.54201275
408129,10.54201275
229834,10.54201275
293096,10.54201275
239082,10.54201275
496427,10.54201275
282487,10.54201275
143519,10.54201275
410329,10.54201275
111399,10.54201275
419947,10.54201275
446889,10.54201275
264982,10.54201275
445133,10.54201275
180942,10.54201275
461727,10.54201275
40863,10.54201275
357196,10.54201275
313039,10.54201275
512775,10.54201275
45107,10.54201275
176379,10.54201275
248217,10.54201275
10159,10.54201275
503068,10.54201275
49343,10.54201275
16866,10.54201275
332249,10.54201275
418159,10.54201275
180427,10.54201275
486282,10.54201275
121238,10.54201275
419077,10.54201275
156148,10.54201275
371100,10.54201275
340536,10.54201275
229532,10.54201275
197679,10.54201275
439333,10.54201275
179085,10.54201275
241125,10.54201275
38860,10.54201275
373452,10.54201275
231411,10.54201275
475023,10.54201275
364139,10.54201275
128578,10.54201275
398240,10.54201275
487406,10.54201275
330844,10.54201275
20422,10.54201275
104455,10.54201275
72111,10.54201275
424635,10.54201275
215313,10.54201275
94028,10.54201275
506883,10.54201275
89157,10.54201275
383213,10.54201275
249396,10.54201275
184655,10.54201275
424890,10.54201275
435982,10.54201275
7815,10.54201275
431832,10.54201275
214070,10.54201275
509616,10.54201275
431064,10.54201275
79273,10.54201275
83564,10.54201275
509940,10.54201275
74089,10.54201275
314047,10.54201275
238930,10.54201275
339899,10.54201275
49715,10.54201275
59455,10.54201275
359282,10.54201275
164986,10.54201275
324512,10.54201275
508230,10.54201275
161643,10.54201275
124901,10.54201275
244299,10.54201275
119908,10.54201275
429379,10.54201275
425762,10.54201275
484009,10.54201275
248567,10.54201275
45416,10.54201275
80070,10.54201275
171025,10.54201275
451078,10.54201275
465658,10.54201275
352843,10.54201275
298618,10.54201275
251285,10.54201275
144492,10.54201275
10494,10.54201275
143443,10.54201275
315374,10.54201275
385137,10.54201275
208202,10.54201275
343732,10.54201275
217356,10.54201275
340344,10.54201275
365369,10.54201275
159791,10.54201275
493183,10.54201275
500991,10.54201275
380224,10.54201275
285900,10.54201275
316349,10.54201275
152995,10.54201275
279563,10.54201275
155769,10.54201275
306064,10.54201275
385039,10.54201275
348923,10.54201275
9486,10.54201275
66433,10.54201275
315535,10.54201275
73663,10.54201275
209043,10.54201275
330045,10.54201275
348588,10.54201275
396465,10.54201275
253421,10.54201275
492708,10.54201275
70715,10.54201275
239840,10.54201275
138298,10.54201275
45075,10.54201275
210100,10.54201275
288564,10.54201275
25938,10.54201275
355670,10.54201275
97599,10.54201275
104638,10.54201275
468186,10.54201275
224533,10.54201275
94937,10.54201275
333300,10.54201275
191858,10.54201275
378395,10.54201275
321717,10.54201275
301129,10.54201275
235734,10.54201275
245230,10.54201275
509084,10.54201275
347964,10.54201275
447456,10.54201275
133103,10.54201275
156360,10.54201275
182253,10.54201275
156844,10.54201275
226854,10.54201275
274280,10.54201275
30480,10.54201275
500136,10.54201275
100414,10.54201275
506459,10.54201275
323604,10.54201275
315211,10.54201275
240959,10.54201275
178951,10.54201275
468836,10.54201275
404338,10.54201275
176296,10.54201275
400171,10.54201275
28570,10.54201275
405995,10.54201275
11286,10.54201275
382267,10.54201275
380633,10.54201275
392300,10.54201275
295213,10.54201275
146145,10.54201275
144763,10.54201275
475562,10.54201275
55936,10.54201275
80901,10.54201275
280915,10.54201275
53208,10.54201275
419867,10.54201275
468612,10.54201275
106319,10.54201275
107273,10.54201275
323848,10.54201275
250986,10.54201275
329164,10.54201275
63475,10.54201275
388943,10.54201275
336714,10.54201275
162252,10.54201275
255240,10.54201275
115957,10.54201275
489889,10.54201275
86466,10.54201275
410984,10.54201275
165831,10.54201275
262073,10.54201275
53233,10.54201275
320607,10.54201275
220511,10.54201275
299016,10.54201275
258483,10.54201275
106479,10.54201275
392704,10.54201275
184875,10.54201275
250237,10.54201275
56199,10.54201275
498902,10.54201275
491180,10.54201275
9945,10.54201275
103732,10.54201275
493786,10.54201275
505869,10.54201275
528278,10.54201275
375567,10.54201275
314951,10.54201275
300331,10.54201275
67505,10.54201275
306526,10.54201275
46070,10.54201275
128917,10.54201275
343850,10.54201275
455996,10.54201275
430594,10.54201275
505305,10.54201275
52316,10.54201275
239913,10.54201275
98799,10.54201275
339323,10.54201275
265781,10.54201275
46557,10.54201275
282564,10.54201275
269999,10.54201275
265053,10.54201275
507168,10.54201275
152530,10.54201275
14818,10.54201275
384633,10.54201275
318352,10.54201275
13522,10.54201275
70195,10.54201275
297325,10.54201275
458601,10.54201275
42411,10.54201275
328634,10.54201275
433067,10.54201275
485843,10.54201275
157034,10.54201275
359479,10.54201275
248110,10.54201275
168318,10.54201275
479747,10.54201275
338518,10.54201275
522052,10.54201275
266579,10.54201275
342039,10.54201275
189843,10.54201275
426763,10.54201275
395708,10.54201275
95337,10.54201275
254036,10.54201275
309939,10.54201275
60049,10.54201275
36270,10.54201275
368905,10.54201275
109651,10.54201275
486092,10.54201275
408734,10.54201275
166664,10.54201275
159849,10.54201275
324455,10.54201275
91403,10.54201275
192724,10.54201275
158281,10.54201275
427730,10.54201275
366222,10.54201275
48516,10.54201275
309309,10.54201275
6000,10.54201275
69472,10.54201275
134749,10.54201275
440266,10.54201275
197325,10.54201275
462259,10.54201275
360648,10.54201275
346031,10.54201275
67951,10.54201275
424514,10.54201275
302146,10.54201275
9301,10.54201275
250217,10.54201275
119624,10.54201275
55437,10.54201275
351484,10.54201275
371195,10.54201275
310351,10.54201275
245900,10.54201275
380065,10.54201275
434123,10.54201275
465553,10.54201275
298454,10.54201275
348274,10.54201275
302644,10.54201275
97163,10.54201275
368882,10.54201275
65204,10.54201275
70523,10.54201275
17755,10.54201275
252796,10.54201275
96785,10.54201275
447381,10.54201275
345242,10.54201275
7698,10.54201275
132162,10.54201275
392529,10.54201275
183857,10.54201275
390112,10.54201275
484317,10.54201275
186944,10.54201275
293420,10.54201275
501113,10.54201275
457711,10.54201275
497455,10.54201275
459848,10.54201275
355629,10.54201275
389280,10.54201275
511115,10.54201275
209496,10.54201275
148582,10.54201275
471861,10.54201275
454964,10.54201275
158764,10.54201275
353008,10.54201275
509540,10.54201275
324408,10.54201275
222530,10.54201275
510680,10.54201275
412114,10.54201275
2055,10.54201275
165421,10.54201275
304325,10.54201275
251412,10.54201275
452405,10.54201275
195239,10.54201275
507669,10.54201275
183050,10.54201275
197306,10.54201275
100919,10.54201275
280258,10.54201275
268340,10.54201275
32047,10.54201275
8542,10.54201275
28006,10.54201275
480694,10.54201275
57155,10.54201275
183632,10.54201275
156380,10.54201275
24838,10.54201275
127987,10.54201275
413518,10.54201275
40846,10.54201275
360853,10.54201275
141064,10.54201275
5150,10.54201275
437370,10.54201275
317084,10.54201275
394512,10.54201275
274028,10.54201275
468111,10.54201275
53704,10.54201275
142666,10.54201275
244716,10.54201275
111858,10.54201275
358864,10.54201275
155564,10.54201275
362140,10.54201275
127755,10.54201275
223229,10.54201275
495339,10.54201275
295517,10.54201275
163530,10.54201275
314347,10.54201275
381513,10.54201275
500260,10.54201275
68873,10.54201275
209273,10.54201275
57414,10.54201275
188340,10.54201275
394796,10.54201275
339811,10.54201275
429864,10.54201275
105328,10.54201275
458546,10.54201275
144379,10.54201275
192562,10.54201275
284063,10.54201275
349315,10.54201275
100326,10.54201275
402270,10.54201275
115299,10.54201275
80907,10.54201275
341739,10.54201275
381991,10.54201275
436094,10.54201275
380040,10.54201275
318202,10.54201275
23713,10.54201275
267521,10.54201275
441894,10.54201275
163656,10.54201275
103293,10.54201275
428710,10.54201275
133234,10.54201275
526862,10.54201275
443890,10.54201275
176399,10.54201275
49031,10.54201275
180484,10.54201275
394144,10.54201275
166339,10.54201275
139608,10.54201275
430866,10.54201275
275400,10.54201275
254902,10.54201275
135119,10.54201275
288175,10.54201275
447817,10.54201275
92071,10.54201275
212888,10.54201275
491607,10.54201275
97186,10.54201275
143626,10.54201275
352383,10.54201275
81938,10.54201275
504065,10.54201275
81545,10.54201275
383334,10.54201275
204370,10.54201275
325308,10.54201275
432097,10.54201275
56148,10.54201275
385950,10.54201275
174806,10.54201275
477946,10.54201275
431845,10.54201275
369324,10.54201275
108449,10.54201275
332991,10.54201275
56719,10.54201275
114421,10.54201275
91379,10.54201275
435839,10.54201275
243016,10.54201275
429526,10.54201275
406358,10.54201275
352824,10.54201275
316892,10.54201275
314259,10.54201275
21495,10.54201275
442131,10.54201275
320021,10.54201275
402184,10.54201275
201817,10.54201275
133953,10.54201275
53737,10.54201275
393724,10.54201275
193803,10.54201275
116582,10.54201275
132120,10.54201275
123842,10.54201275
464152,10.54201275
157606,10.54201275
58057,10.54201275
498091,10.54201275
136942,10.54201275
209888,10.54201275
219321,10.54201275
385840,10.54201275
25374,10.54201275
285120,10.54201275
151446,10.54201275
5107,10.54201275
189931,10.54201275
275398,10.54201275
35210,10.54201275
46933,10.54201275
316388,10.54201275
511400,10.54201275
247676,10.54201275
467957,10.54201275
153287,10.54201275
478559,10.54201275
262170,10.54201275
308744,10.54201275
497240,10.54201275
437632,10.54201275
385563,10.54201275
121259,10.54201275
461238,10.54201275
238156,10.54201275
249054,10.54201275
306951,10.54201275
54244,10.54201275
178275,10.54201275
88365,10.54201275
495069,10.54201275
390805,10.54201275
412661,10.54201275
176577,10.54201275
239919,10.54201275
406003,10.54201275
462049,10.54201275
229571,10.54201275
122093,10.54201275
205999,10.54201275
502693,10.54201275
471422,10.54201275
219160,10.54201275
290438,10.54201275
45648,10.54201275
363423,10.54201275
35459,10.54201275
48358,10.54201275
358728,10.54201275
184410,10.54201275
217241,10.54201275
23946,10.54201275
44404,10.54201275
27469,10.54201275
116507,10.54201275
96662,10.54201275
275146,10.54201275
258510,10.54201275
299866,10.54201275
468477,10.54201275
127830,10.54201275
199855,10.54201275
68357,10.54201275
241788,10.54201275
264921,10.54201275
287054,10.54201275
64216,10.54201275
170163,10.54201275
154852,10.54201275
437321,10.54201275
245487,10.54201275
77173,10.54201275
362765,10.54201275
438787,10.54201275
120949,10.54201275
169537,10.54201275
139955,10.54201275
14451,10.54201275
436551,10.54201275
46999,10.54201275
465804,10.54201275
8074,10.54201275
38704,10.54201275
246553,10.54201275
408585,10.54201275
148417,10.54201275
149044,10.54201275
365810,10.54201275
316612,10.54201275
292065,10.54201275
439637,10.54201275
151769,10.54201275
68842,10.54201275
143538,10.54201275
428736,10.54201275
425842,10.54201275
33388,10.54201275
417174,10.54201275
43679,10.54201275
181847,10.54201275
137884,10.54201275
472783,10.54201275
6709,10.54201275
135811,10.54201275
277676,10.54201275
131162,10.54201275
356990,10.54201275
520603,10.54201275
252728,10.54201275
40078,10.54201275
525836,10.54201275
405722,10.54201275
32019,10.54201275
448312,10.54201275
160149,10.54201275
451141,10.54201275
283283,10.54201275
457974,10.54201275
177600,10.54201275
182692,10.54201275
226611,10.54201275
35558,10.54201275
420586,10.54201275
353398,10.54201275
58660,10.54201275
143645,10.54201275
309585,10.54201275
290702,10.54201275
338280,10.54201275
12661,10.54201275
167800,10.54201275
132705,10.54201275
126716,10.54201275
58899,10.54201275
275577,10.54201275
264366,10.54201275
514208,10.54201275
384464,10.54201275
401296,10.54201275
13191,10.54201275
294958,10.54201275
292567,10.54201275
17502,10.54201275
133689,10.54201275
265967,10.54201275
406419,10.54201275
506604,10.54201275
514129,10.54201275
181404,10.54201275
475703,10.54201275
122173,10.54201275
208290,10.54201275
304944,10.54201275
243554,10.54201275
219959,10.54201275
499127,10.54201275
210740,10.54201275
339969,10.54201275
125442,10.54201275
528389,10.54201275
73806,10.54201275
115628,10.54201275
297883,10.54201275
50987,10.54201275
100035,10.54201275
440340,10.54201275
55668,10.54201275
1117,10.54201275
457988,10.54201275
209979,10.54201275
195922,10.54201275
129140,10.54201275
412679,10.54201275
431897,10.54201275
298452,10.54201275
510839,10.54201275
53295,10.54201275
241344,10.54201275
224954,10.54201275
413727,10.54201275
248998,10.54201275
128782,10.54201275
155889,10.54201275
194315,10.54201275
160664,10.54201275
250473,10.54201275
212273,10.54201275
93694,10.54201275
366065,10.54201275
66550,10.54201275
14694,10.54201275
500360,10.54201275
351896,10.54201275
97197,10.54201275
515296,10.54201275
398384,10.54201275
45926,10.54201275
406823,10.54201275
438921,10.54201275
513551,10.54201275
339997,10.54201275
247251,10.54201275
492587,10.54201275
201268,10.54201275
481100,10.54201275
228187,10.54201275
39291,10.54201275
444550,10.54201275
459983,10.54201275
418099,10.54201275
420899,10.54201275
151469,10.54201275
126986,10.54201275
93712,10.54201275
116732,10.54201275
364730,10.54201275
158791,10.54201275
351518,10.54201275
503573,10.54201275
207077,10.54201275
277878,10.54201275
482299,10.54201275
433726,10.54201275
255539,10.54201275
344620,10.54201275
100122,10.54201275
251264,10.54201275
433736,10.54201275
428097,10.54201275
265761,10.54201275
300774,10.54201275
457673,10.54201275
110037,10.54201275
283243,10.54201275
416260,10.54201275
191381,10.54201275
289746,10.54201275
23230,10.54201275
117220,10.54201275
461270,10.54201275
5226,10.54201275
395989,10.54201275
81121,10.54201275
489789,10.54201275
215588,10.54201275
318877,10.54201275
120262,10.54201275
222923,10.54201275
46227,10.54201275
224126,10.54201275
126194,10.54201275
168400,10.54201275
8523,10.54201275
286307,10.54201275
111790,10.54201275
477325,10.54201275
62071,10.54201275
442377,10.54201275
47143,10.54201275
210917,10.54201275
157188,10.54201275
9876,10.54201275
364683,10.54201275
171074,10.54201275
453306,10.54201275
188937,10.54201275
270815,10.54201275
397767,10.54201275
375555,10.54201275
60107,10.54201275
484482,10.54201275
198892,10.54201275
77764,10.54201275
387155,10.54201275
371373,10.54201275
236356,10.54201275
126386,10.54201275
144303,10.54201275
108538,10.54201275
469850,10.54201275
284589,10.54201275
512428,10.54201275
310480,10.54201275
241729,10.54201275
248505,10.54201275
181269,10.54201275
528216,10.54201275
134631,10.54201275
158092,10.54201275
427757,10.54201275
306984,10.54201275
459299,10.54201275
76503,10.54201275
425199,10.54201275
452417,10.54201275
320020,10.54201275
128129,10.54201275
371270,10.54201275
300136,10.54201275
220590,10.54201275
1338,10.54201275
259087,10.54201275
494018,10.54201275
74624,10.54201275
450521,10.54201275
488634,10.54201275
53798,10.54201275
182815,10.54201275
413550,10.54201275
277460,10.54201275
438811,10.54201275
505940,10.54201275
77308,10.54201275
524531,10.54201275
102170,10.54201275
77392,10.54201275
175841,10.54201275
370153,10.54201275
68792,10.54201275
438696,10.54201275
68443,10.54201275
109775,10.54201275
200734,10.54201275
396321,10.54201275
48379,10.54201275
518846,10.54201275
209956,10.54201275
467830,10.54201275
454976,10.54201275
509023,10.54201275
318212,10.54201275
173699,10.54201275
126024,10.54201275
224109,10.54201275
170352,10.54201275
529015,10.54201275
279413,10.54201275
270940,10.54201275
435135,10.54201275
204763,10.54201275
328918,10.54201275
136262,10.54201275
161863,10.54201275
