Id,Quantity
437707,10.127062005942358
107607,2.033241414272306
145046,4.412922332322241
179506,9.436732619745044
513055,2.033241414272306
458617,2.033241414272306
470927,2.033241414272306
292064,2.033241414272306
470592,2.033241414272306
17079,4.412922332322241
317594,9.436732619745044
15749,4.412922332322241
493214,2.033241414272306
102892,4.412922332322241
123315,4.412922332322241
521322,2.033241414272306
119190,4.412922332322241
239098,2.033241414272306
183272,2.033241414272306
78874,2.033241414272306
526131,9.436732619745044
486436,4.412922332322241
83952,4.412922332322241
529748,2.033241414272306
31872,4.412922332322241
381119,4.412922332322241
78079,2.033241414272306
268581,4.412922332322241
356941,4.412922332322241
80926,4.412922332322241
137808,4.412922332322241
410686,2.033241414272306
354005,10.127062005942358
304735,7.865042367646896
262037,7.865042367646896
436364,2.033241414272306
244879,7.865042367646896
95326,4.412922332322241
1098,4.412922332322241
253860,9.436732619745044
271420,7.865042367646896
411916,10.127062005942358
456520,9.436732619745044
213326,2.033241414272306
48996,7.865042367646896
281899,2.033241414272306
366544,4.412922332322241
354503,4.412922332322241
217945,4.412922332322241
305512,2.033241414272306
192124,4.412922332322241
77846,2.033241414272306
468154,9.436732619745044
229300,2.033241414272306
441486,7.865042367646896
359145,4.412922332322241
73272,9.436732619745044
261146,4.412922332322241
188298,10.127062005942358
470214,4.412922332322241
160657,4.412922332322241
289618,4.412922332322241
259535,2.033241414272306
48033,4.412922332322241
387415,7.865042367646896
265190,9.436732619745044
412040,2.033241414272306
131804,7.865042367646896
258592,9.436732619745044
383784,4.412922332322241
473310,4.412922332322241
500270,2.033241414272306
297838,4.412922332322241
502933,4.412922332322241
213308,2.033241414272306
4570,2.033241414272306
505938,4.412922332322241
168387,4.412922332322241
155982,4.412922332322241
235998,4.412922332322241
164249,2.033241414272306
276060,4.412922332322241
126607,2.033241414272306
81066,2.033241414272306
75566,10.127062005942358
508635,4.412922332322241
89553,9.436732619745044
391272,2.033241414272306
54006,7.865042367646896
411162,2.033241414272306
312556,4.412922332322241
99536,4.412922332322241
135644,2.033241414272306
504003,4.412922332322241
4444,7.865042367646896
160122,10.127062005942358
263599,2.033241414272306
864,4.412922332322241
26563,4.412922332322241
485899,4.412922332322241
325330,4.412922332322241
276056,2.033241414272306
486374,7.865042367646896
507270,2.033241414272306
400797,4.412922332322241
219752,4.412922332322241
130039,2.033241414272306
474784,2.033241414272306
523243,2.033241414272306
505894,4.412922332322241
514848,4.412922332322241
394239,4.412922332322241
399246,4.412922332322241
78081,4.412922332322241
611,9.436732619745044
322205,9.436732619745044
215649,2.033241414272306
217216,4.412922332322241
257299,4.412922332322241
177356,2.033241414272306
510117,7.865042367646896
322925,10.127062005942358
501854,9.436732619745044
144859,2.033241414272306
216897,4.412922332322241
203263,4.412922332322241
526795,4.412922332322241
14748,7.865042367646896
238316,4.412922332322241
251126,2.033241414272306
24612,4.412922332322241
151299,4.412922332322241
192956,4.412922332322241
305996,9.436732619745044
113725,2.033241414272306
187753,2.033241414272306
119795,2.033241414272306
267868,4.412922332322241
164939,4.412922332322241
210448,4.412922332322241
467464,9.436732619745044
147881,2.033241414272306
423398,9.436732619745044
70404,2.033241414272306
186152,2.033241414272306
146097,2.033241414272306
322381,9.436732619745044
118056,4.412922332322241
41363,9.436732619745044
248711,2.033241414272306
365828,4.412922332322241
145497,7.865042367646896
38520,9.436732619745044
426298,2.033241414272306
112089,2.033241414272306
442827,7.865042367646896
477066,4.412922332322241
94018,4.412922332322241
294720,2.033241414272306
207243,4.412922332322241
13930,4.412922332322241
37956,4.412922332322241
201289,10.127062005942358
337989,2.033241414272306
274819,7.865042367646896
40318,4.412922332322241
134019,4.412922332322241
523655,7.865042367646896
415452,2.033241414272306
368109,4.412922332322241
59589,2.033241414272306
110822,4.412922332322241
250416,2.033241414272306
93803,10.127062005942358
116932,4.412922332322241
505195,2.033241414272306
528930,2.033241414272306
332710,4.412922332322241
117638,9.436732619745044
411554,4.412922332322241
220845,2.033241414272306
450102,4.412922332322241
126532,4.412922332322241
125269,4.412922332322241
486407,2.033241414272306
518316,2.033241414272306
180360,4.412922332322241
160494,2.033241414272306
484522,4.412922332322241
470982,9.436732619745044
218456,9.436732619745044
241535,7.865042367646896
298099,4.412922332322241
156901,4.412922332322241
34194,10.127062005942358
372067,4.412922332322241
408036,4.412922332322241
203315,10.127062005942358
302187,4.412922332322241
426326,2.033241414272306
507314,9.436732619745044
427179,4.412922332322241
175470,2.033241414272306
503532,4.412922332322241
15785,10.127062005942358
342073,4.412922332322241
521929,4.412922332322241
218571,9.436732619745044
520126,2.033241414272306
309588,2.033241414272306
52167,10.127062005942358
14084,4.412922332322241
122402,4.412922332322241
284776,2.033241414272306
462145,4.412922332322241
312566,2.033241414272306
339555,4.412922332322241
496406,2.033241414272306
10945,2.033241414272306
146445,7.865042367646896
175638,9.436732619745044
56499,7.865042367646896
454814,7.865042367646896
66306,7.865042367646896
356897,2.033241414272306
99008,4.412922332322241
411291,7.865042367646896
7215,2.033241414272306
113250,4.412922332322241
306860,2.033241414272306
371191,2.033241414272306
174109,9.436732619745044
454686,2.033241414272306
376394,4.412922332322241
231045,4.412922332322241
313949,4.412922332322241
236670,7.865042367646896
124768,2.033241414272306
415548,4.412922332322241
396428,2.033241414272306
159143,4.412922332322241
461488,4.412922332322241
434598,4.412922332322241
120889,4.412922332322241
119409,4.412922332322241
414403,9.436732619745044
485353,2.033241414272306
235582,9.436732619745044
494543,7.865042367646896
68660,4.412922332322241
266048,4.412922332322241
342053,7.865042367646896
4555,4.412922332322241
475452,9.436732619745044
56969,9.436732619745044
433835,4.412922332322241
115428,9.436732619745044
321231,9.436732619745044
282725,2.033241414272306
336215,4.412922332322241
114442,2.033241414272306
159738,2.033241414272306
109810,9.436732619745044
52931,4.412922332322241
132571,4.412922332322241
108137,2.033241414272306
104840,4.412922332322241
277524,4.412922332322241
140259,10.127062005942358
124110,2.033241414272306
307625,2.033241414272306
506758,4.412922332322241
432048,4.412922332322241
213644,4.412922332322241
320337,4.412922332322241
360531,2.033241414272306
94912,4.412922332322241
8809,7.865042367646896
320083,9.436732619745044
338241,2.033241414272306
373693,7.865042367646896
137721,2.033241414272306
64190,4.412922332322241
58064,9.436732619745044
303831,9.436732619745044
320392,2.033241414272306
229700,2.033241414272306
102106,4.412922332322241
204793,2.033241414272306
151582,7.865042367646896
196773,4.412922332322241
388840,4.412922332322241
16966,2.033241414272306
21241,2.033241414272306
112153,7.865042367646896
377854,4.412922332322241
167061,4.412922332322241
244118,4.412922332322241
249269,9.436732619745044
412729,4.412922332322241
498987,4.412922332322241
16844,9.436732619745044
38591,2.033241414272306
404681,4.412922332322241
208621,4.412922332322241
268985,7.865042367646896
261522,7.865042367646896
4722,10.127062005942358
403572,2.033241414272306
490176,4.412922332322241
520614,2.033241414272306
134434,2.033241414272306
390874,4.412922332322241
352977,2.033241414272306
480247,2.033241414272306
348861,4.412922332322241
295091,4.412922332322241
438590,2.033241414272306
410106,4.412922332322241
510025,4.412922332322241
267406,9.436732619745044
426878,9.436732619745044
284664,10.127062005942358
335438,7.865042367646896
289140,2.033241414272306
58624,2.033241414272306
15580,2.033241414272306
352635,9.436732619745044
454239,9.436732619745044
491206,4.412922332322241
42019,2.033241414272306
425185,2.033241414272306
54106,4.412922332322241
501933,2.033241414272306
174617,7.865042367646896
244388,2.033241414272306
89896,4.412922332322241
444967,2.033241414272306
380557,9.436732619745044
144346,4.412922332322241
92258,4.412922332322241
497841,4.412922332322241
422991,2.033241414272306
310136,2.033241414272306
509406,4.412922332322241
204620,4.412922332322241
365736,4.412922332322241
337585,10.127062005942358
175486,9.436732619745044
260418,4.412922332322241
21979,4.412922332322241
346340,4.412922332322241
479379,4.412922332322241
435568,9.436732619745044
142086,4.412922332322241
99415,9.436732619745044
221752,4.412922332322241
272511,7.865042367646896
301375,2.033241414272306
101957,4.412922332322241
469134,4.412922332322241
62817,7.865042367646896
496805,9.436732619745044
470273,4.412922332322241
511771,4.412922332322241
139921,9.436732619745044
339476,2.033241414272306
335549,2.033241414272306
77536,4.412922332322241
479431,4.412922332322241
391835,2.033241414272306
231547,4.412922332322241
198918,7.865042367646896
195689,2.033241414272306
190858,10.127062005942358
13305,4.412922332322241
24180,4.412922332322241
506341,2.033241414272306
453016,2.033241414272306
358887,2.033241414272306
294368,4.412922332322241
67417,4.412922332322241
100423,4.412922332322241
367883,2.033241414272306
359301,4.412922332322241
208746,2.033241414272306
294011,4.412922332322241
373222,9.436732619745044
530875,2.033241414272306
51225,7.865042367646896
485513,4.412922332322241
178183,4.412922332322241
301225,10.127062005942358
28721,4.412922332322241
471751,2.033241414272306
217384,4.412922332322241
299833,2.033241414272306
490574,7.865042367646896
233050,4.412922332322241
324634,2.033241414272306
497847,2.033241414272306
129326,2.033241414272306
209217,4.412922332322241
332468,9.436732619745044
517710,2.033241414272306
45725,7.865042367646896
147237,2.033241414272306
230897,4.412922332322241
91653,2.033241414272306
137543,10.127062005942358
424570,4.412922332322241
500981,4.412922332322241
432343,10.127062005942358
299914,2.033241414272306
10018,4.412922332322241
494173,4.412922332322241
238551,7.865042367646896
409074,9.436732619745044
404146,4.412922332322241
347193,4.412922332322241
208608,4.412922332322241
351950,7.865042367646896
348405,4.412922332322241
304416,2.033241414272306
528404,2.033241414272306
285612,4.412922332322241
309228,4.412922332322241
344860,2.033241414272306
401350,4.412922332322241
94536,7.865042367646896
394517,2.033241414272306
468298,2.033241414272306
474146,7.865042367646896
362647,9.436732619745044
273622,4.412922332322241
26078,2.033241414272306
390380,4.412922332322241
173057,2.033241414272306
259516,4.412922332322241
277657,4.412922332322241
451566,9.436732619745044
495369,2.033241414272306
320084,2.033241414272306
323844,4.412922332322241
34786,4.412922332322241
302902,4.412922332322241
336381,4.412922332322241
87961,2.033241414272306
217077,2.033241414272306
201014,2.033241414272306
41455,9.436732619745044
22537,4.412922332322241
45842,7.865042367646896
402013,2.033241414272306
309842,4.412922332322241
463339,4.412922332322241
153279,4.412922332322241
46667,7.865042367646896
303716,4.412922332322241
330344,2.033241414272306
512629,4.412922332322241
241498,4.412922332322241
389507,4.412922332322241
103412,9.436732619745044
299192,2.033241414272306
156124,7.865042367646896
181717,4.412922332322241
377960,2.033241414272306
471700,9.436732619745044
459833,2.033241414272306
146642,4.412922332322241
72017,4.412922332322241
11505,9.436732619745044
60639,2.033241414272306
307626,4.412922332322241
498674,7.865042367646896
284357,7.865042367646896
32802,4.412922332322241
455621,7.865042367646896
298702,2.033241414272306
45487,2.033241414272306
9734,4.412922332322241
81157,9.436732619745044
476097,9.436732619745044
351584,7.865042367646896
233420,2.033241414272306
61928,2.033241414272306
277929,9.436732619745044
42954,9.436732619745044
285375,2.033241414272306
482754,4.412922332322241
216139,4.412922332322241
148773,2.033241414272306
175836,2.033241414272306
460699,4.412922332322241
107919,7.865042367646896
13156,4.412922332322241
89211,4.412922332322241
73407,2.033241414272306
94731,4.412922332322241
343548,4.412922332322241
481512,7.865042367646896
311767,2.033241414272306
213794,2.033241414272306
46817,9.436732619745044
268195,4.412922332322241
232778,10.127062005942358
372233,7.865042367646896
454038,2.033241414272306
397467,2.033241414272306
395291,2.033241414272306
288266,2.033241414272306
120587,4.412922332322241
453935,9.436732619745044
84137,9.436732619745044
427328,4.412922332322241
468597,2.033241414272306
313590,4.412922332322241
256850,4.412922332322241
14650,4.412922332322241
519638,2.033241414272306
203154,9.436732619745044
135136,4.412922332322241
514564,4.412922332322241
449866,4.412922332322241
32334,2.033241414272306
233044,7.865042367646896
124761,2.033241414272306
366196,4.412922332322241
411304,4.412922332322241
80457,7.865042367646896
491774,9.436732619745044
328825,4.412922332322241
24911,9.436732619745044
505374,2.033241414272306
3752,7.865042367646896
230569,7.865042367646896
257737,7.865042367646896
86566,10.127062005942358
213943,9.436732619745044
386118,9.436732619745044
235121,10.127062005942358
156043,2.033241414272306
421488,9.436732619745044
6051,9.436732619745044
168735,4.412922332322241
403890,2.033241414272306
505833,4.412922332322241
271734,4.412922332322241
10188,4.412922332322241
527745,4.412922332322241
300379,7.865042367646896
108023,2.033241414272306
396913,2.033241414272306
265732,4.412922332322241
124660,9.436732619745044
172793,4.412922332322241
443245,4.412922332322241
60484,2.033241414272306
292511,10.127062005942358
323933,2.033241414272306
235116,2.033241414272306
96823,4.412922332322241
274056,7.865042367646896
321589,9.436732619745044
225102,2.033241414272306
187680,9.436732619745044
122547,4.412922332322241
101011,4.412922332322241
395080,4.412922332322241
468503,4.412922332322241
53845,9.436732619745044
199303,2.033241414272306
301856,9.436732619745044
356076,4.412922332322241
211514,2.033241414272306
289643,4.412922332322241
373537,10.127062005942358
502907,4.412922332322241
149855,7.865042367646896
24879,2.033241414272306
107239,2.033241414272306
293664,4.412922332322241
360508,4.412922332322241
390762,2.033241414272306
395304,7.865042367646896
232977,4.412922332322241
106602,2.033241414272306
86033,4.412922332322241
455043,10.127062005942358
227565,2.033241414272306
490048,9.436732619745044
332670,7.865042367646896
71977,7.865042367646896
296353,4.412922332322241
69093,9.436732619745044
205896,7.865042367646896
312688,4.412922332322241
515243,4.412922332322241
337285,4.412922332322241
424694,4.412922332322241
247738,9.436732619745044
519576,4.412922332322241
501801,2.033241414272306
24628,4.412922332322241
15035,10.127062005942358
285845,4.412922332322241
153927,2.033241414272306
100030,7.865042367646896
275168,4.412922332322241
230213,4.412922332322241
353331,2.033241414272306
19867,4.412922332322241
167533,2.033241414272306
18088,2.033241414272306
229504,4.412922332322241
407310,2.033241414272306
367253,4.412922332322241
508490,9.436732619745044
351197,2.033241414272306
146,4.412922332322241
187627,4.412922332322241
191487,4.412922332322241
445581,4.412922332322241
156381,4.412922332322241
470300,4.412922332322241
350973,4.412922332322241
38257,4.412922332322241
241404,7.865042367646896
475471,4.412922332322241
120544,4.412922332322241
252664,4.412922332322241
279197,4.412922332322241
411039,7.865042367646896
453442,4.412922332322241
77298,2.033241414272306
251114,4.412922332322241
354142,2.033241414272306
165616,4.412922332322241
100166,4.412922332322241
225234,4.412922332322241
85863,7.865042367646896
78913,7.865042367646896
213572,4.412922332322241
418298,4.412922332322241
365064,7.865042367646896
459790,10.127062005942358
351271,4.412922332322241
263502,2.033241414272306
28732,7.865042367646896
288750,9.436732619745044
242653,4.412922332322241
125092,4.412922332322241
272775,2.033241414272306
267746,4.412922332322241
324812,2.033241414272306
516666,4.412922332322241
79907,9.436732619745044
523487,4.412922332322241
116994,4.412922332322241
4364,10.127062005942358
308324,2.033241414272306
191590,4.412922332322241
208695,9.436732619745044
61106,2.033241414272306
277806,9.436732619745044
148268,4.412922332322241
35356,9.436732619745044
146887,2.033241414272306
59295,4.412922332322241
179578,10.127062005942358
229893,10.127062005942358
119618,4.412922332322241
306266,9.436732619745044
221649,7.865042367646896
276244,2.033241414272306
519748,4.412922332322241
63893,2.033241414272306
127704,9.436732619745044
157529,4.412922332322241
498681,4.412922332322241
10338,4.412922332322241
16227,4.412922332322241
52698,4.412922332322241
414146,4.412922332322241
483387,4.412922332322241
37523,4.412922332322241
221956,4.412922332322241
258194,4.412922332322241
153537,4.412922332322241
185198,9.436732619745044
88049,4.412922332322241
381461,4.412922332322241
333850,2.033241414272306
182786,2.033241414272306
414592,9.436732619745044
422849,2.033241414272306
99128,4.412922332322241
264140,4.412922332322241
229295,4.412922332322241
40268,4.412922332322241
188586,4.412922332322241
61657,9.436732619745044
215888,7.865042367646896
216992,4.412922332322241
201559,10.127062005942358
233972,9.436732619745044
15191,7.865042367646896
202727,4.412922332322241
301227,2.033241414272306
245673,10.127062005942358
453314,7.865042367646896
478598,4.412922332322241
163091,4.412922332322241
493077,4.412922332322241
477940,2.033241414272306
37403,2.033241414272306
456453,4.412922332322241
263592,4.412922332322241
371079,9.436732619745044
115251,2.033241414272306
439374,4.412922332322241
31218,4.412922332322241
412727,2.033241414272306
355997,4.412922332322241
223086,9.436732619745044
205303,4.412922332322241
461481,2.033241414272306
207417,4.412922332322241
488245,10.127062005942358
202539,4.412922332322241
171530,7.865042367646896
169265,4.412922332322241
8792,4.412922332322241
324932,4.412922332322241
310425,7.865042367646896
448573,4.412922332322241
191931,4.412922332322241
150382,7.865042367646896
422117,2.033241414272306
464180,2.033241414272306
485397,2.033241414272306
106359,4.412922332322241
387535,4.412922332322241
3555,4.412922332322241
448867,4.412922332322241
471618,9.436732619745044
366173,4.412922332322241
20120,4.412922332322241
442468,7.865042367646896
109124,4.412922332322241
492093,7.865042367646896
372138,2.033241414272306
177031,4.412922332322241
288968,4.412922332322241
271728,4.412922332322241
247289,10.127062005942358
224892,9.436732619745044
487340,4.412922332322241
108601,4.412922332322241
12238,4.412922332322241
155372,4.412922332322241
86096,9.436732619745044
46565,4.412922332322241
355685,10.127062005942358
70055,2.033241414272306
31157,9.436732619745044
521466,9.436732619745044
361243,2.033241414272306
309282,4.412922332322241
443277,4.412922332322241
206296,4.412922332322241
24577,2.033241414272306
385730,4.412922332322241
346922,7.865042367646896
304932,4.412922332322241
520020,2.033241414272306
195625,2.033241414272306
251051,2.033241414272306
227213,2.033241414272306
406853,4.412922332322241
165541,2.033241414272306
498844,2.033241414272306
293396,10.127062005942358
264196,9.436732619745044
259584,9.436732619745044
102258,2.033241414272306
94240,10.127062005942358
498566,4.412922332322241
478553,7.865042367646896
311142,9.436732619745044
517632,7.865042367646896
42771,10.127062005942358
122972,2.033241414272306
7432,4.412922332322241
140819,2.033241414272306
11078,4.412922332322241
304102,2.033241414272306
281383,4.412922332322241
453131,4.412922332322241
110894,4.412922332322241
93318,9.436732619745044
112475,2.033241414272306
415804,4.412922332322241
351487,9.436732619745044
247296,4.412922332322241
392322,9.436732619745044
518504,9.436732619745044
123880,4.412922332322241
319592,10.127062005942358
131882,7.865042367646896
400638,9.436732619745044
393264,2.033241414272306
258015,7.865042367646896
406452,4.412922332322241
495606,4.412922332322241
340404,2.033241414272306
223906,4.412922332322241
516929,4.412922332322241
208053,4.412922332322241
437109,9.436732619745044
140619,4.412922332322241
242974,4.412922332322241
347351,9.436732619745044
498107,4.412922332322241
6379,4.412922332322241
274796,10.127062005942358
69394,4.412922332322241
133462,10.127062005942358
18242,9.436732619745044
448485,7.865042367646896
154303,4.412922332322241
251456,4.412922332322241
396391,2.033241414272306
108553,7.865042367646896
385105,4.412922332322241
501754,9.436732619745044
457852,4.412922332322241
477933,2.033241414272306
454929,7.865042367646896
246827,7.865042367646896
88278,9.436732619745044
178198,2.033241414272306
444299,4.412922332322241
474537,4.412922332322241
198118,4.412922332322241
22774,4.412922332322241
196483,9.436732619745044
295611,2.033241414272306
138709,9.436732619745044
190160,4.412922332322241
463890,4.412922332322241
262416,4.412922332322241
180269,4.412922332322241
254536,2.033241414272306
395465,9.436732619745044
163484,2.033241414272306
298631,2.033241414272306
409585,9.436732619745044
218613,7.865042367646896
211975,2.033241414272306
4387,2.033241414272306
318816,2.033241414272306
336866,7.865042367646896
322965,2.033241414272306
300703,2.033241414272306
320737,4.412922332322241
361295,7.865042367646896
41273,2.033241414272306
486771,10.127062005942358
197483,9.436732619745044
387945,7.865042367646896
329666,2.033241414272306
414873,4.412922332322241
395742,9.436732619745044
399692,4.412922332322241
19824,4.412922332322241
10486,10.127062005942358
459650,4.412922332322241
139483,2.033241414272306
51798,4.412922332322241
44163,4.412922332322241
208356,9.436732619745044
371987,9.436732619745044
348441,10.127062005942358
15970,2.033241414272306
308028,2.033241414272306
501148,4.412922332322241
100420,4.412922332322241
237046,2.033241414272306
201469,4.412922332322241
400725,4.412922332322241
163710,4.412922332322241
164593,4.412922332322241
10685,4.412922332322241
521940,4.412922332322241
54525,4.412922332322241
25379,7.865042367646896
127474,4.412922332322241
112390,2.033241414272306
282343,9.436732619745044
16776,2.033241414272306
195218,4.412922332322241
476737,4.412922332322241
145092,4.412922332322241
309984,4.412922332322241
140890,9.436732619745044
516507,10.127062005942358
130221,4.412922332322241
447966,9.436732619745044
276925,4.412922332322241
49271,7.865042367646896
323751,10.127062005942358
438880,4.412922332322241
487274,4.412922332322241
331960,2.033241414272306
233496,7.865042367646896
25739,4.412922332322241
335956,2.033241414272306
187966,9.436732619745044
442895,9.436732619745044
202200,2.033241414272306
525563,2.033241414272306
363396,7.865042367646896
91614,4.412922332322241
270998,4.412922332322241
365291,4.412922332322241
490711,4.412922332322241
236455,4.412922332322241
30771,4.412922332322241
113404,2.033241414272306
442559,4.412922332322241
150514,4.412922332322241
410926,4.412922332322241
110165,2.033241414272306
28657,2.033241414272306
243969,2.033241414272306
402247,2.033241414272306
127204,4.412922332322241
279521,4.412922332322241
516534,2.033241414272306
346670,2.033241414272306
165641,4.412922332322241
86667,4.412922332322241
54374,2.033241414272306
69953,10.127062005942358
364638,9.436732619745044
376217,7.865042367646896
301926,2.033241414272306
309645,4.412922332322241
438105,4.412922332322241
369239,4.412922332322241
379235,2.033241414272306
231749,9.436732619745044
150009,2.033241414272306
211363,7.865042367646896
274707,4.412922332322241
268095,4.412922332322241
172352,4.412922332322241
143774,4.412922332322241
74020,4.412922332322241
63906,2.033241414272306
73394,9.436732619745044
447173,7.865042367646896
368821,2.033241414272306
272104,7.865042367646896
346799,4.412922332322241
251961,4.412922332322241
417175,4.412922332322241
367589,4.412922332322241
258307,7.865042367646896
513890,4.412922332322241
460033,4.412922332322241
146364,4.412922332322241
208664,7.865042367646896
453298,4.412922332322241
334539,9.436732619745044
39808,4.412922332322241
467278,9.436732619745044
407207,7.865042367646896
428154,4.412922332322241
412101,7.865042367646896
333809,4.412922332322241
395588,4.412922332322241
157677,10.127062005942358
92309,2.033241414272306
73726,2.033241414272306
258899,9.436732619745044
405154,10.127062005942358
472562,4.412922332322241
526146,4.412922332322241
401287,7.865042367646896
457028,7.865042367646896
345162,10.127062005942358
310607,4.412922332322241
132643,4.412922332322241
266385,4.412922332322241
522516,2.033241414272306
6546,9.436732619745044
246813,2.033241414272306
279898,4.412922332322241
356598,2.033241414272306
394691,4.412922332322241
295389,4.412922332322241
182637,4.412922332322241
264058,2.033241414272306
204417,10.127062005942358
52048,9.436732619745044
406409,2.033241414272306
206735,2.033241414272306
144168,9.436732619745044
217484,4.412922332322241
219421,2.033241414272306
462417,4.412922332322241
416376,4.412922332322241
60096,4.412922332322241
231494,7.865042367646896
220352,2.033241414272306
367709,2.033241414272306
149304,2.033241414272306
507716,9.436732619745044
309979,7.865042367646896
372049,4.412922332322241
342446,2.033241414272306
193576,4.412922332322241
276097,4.412922332322241
21529,2.033241414272306
526282,2.033241414272306
401662,4.412922332322241
271431,2.033241414272306
222816,4.412922332322241
263555,4.412922332322241
51328,2.033241414272306
400700,10.127062005942358
134379,4.412922332322241
54308,2.033241414272306
121123,2.033241414272306
182326,2.033241414272306
295748,4.412922332322241
155900,10.127062005942358
437047,4.412922332322241
311022,2.033241414272306
144348,9.436732619745044
122251,2.033241414272306
376255,4.412922332322241
204728,4.412922332322241
151937,4.412922332322241
174849,10.127062005942358
4699,4.412922332322241
168333,4.412922332322241
292132,4.412922332322241
283302,2.033241414272306
314374,4.412922332322241
304941,2.033241414272306
263571,4.412922332322241
9183,9.436732619745044
282401,4.412922332322241
422888,4.412922332322241
287365,7.865042367646896
112177,4.412922332322241
63470,4.412922332322241
321239,4.412922332322241
441754,4.412922332322241
285121,4.412922332322241
371213,4.412922332322241
516063,7.865042367646896
500072,4.412922332322241
431830,4.412922332322241
478855,2.033241414272306
67171,9.436732619745044
521560,2.033241414272306
301191,9.436732619745044
340006,4.412922332322241
224119,9.436732619745044
281223,4.412922332322241
471897,4.412922332322241
336751,7.865042367646896
282674,4.412922332322241
389063,10.127062005942358
67482,2.033241414272306
423147,7.865042367646896
269522,7.865042367646896
252059,4.412922332322241
114143,2.033241414272306
395800,4.412922332322241
29685,9.436732619745044
161285,4.412922332322241
101764,4.412922332322241
234502,7.865042367646896
111494,4.412922332322241
22591,7.865042367646896
10739,2.033241414272306
502289,10.127062005942358
121856,2.033241414272306
318365,4.412922332322241
340461,4.412922332322241
391425,4.412922332322241
415691,7.865042367646896
108763,2.033241414272306
328869,4.412922332322241
450474,4.412922332322241
36760,7.865042367646896
511633,4.412922332322241
24561,4.412922332322241
236329,2.033241414272306
412287,4.412922332322241
350221,2.033241414272306
404934,4.412922332322241
145680,4.412922332322241
505614,4.412922332322241
33504,4.412922332322241
399722,4.412922332322241
468214,2.033241414272306
92971,2.033241414272306
504682,10.127062005942358
397154,7.865042367646896
426557,4.412922332322241
415569,9.436732619745044
355444,10.127062005942358
80094,2.033241414272306
82121,7.865042367646896
139993,2.033241414272306
386537,7.865042367646896
285148,4.412922332322241
75749,2.033241414272306
301387,2.033241414272306
127701,4.412922332322241
421791,9.436732619745044
418329,4.412922332322241
469817,2.033241414272306
451897,7.865042367646896
112075,9.436732619745044
160419,4.412922332322241
526166,4.412922332322241
353616,7.865042367646896
271259,4.412922332322241
379020,4.412922332322241
492433,10.127062005942358
504457,2.033241414272306
354270,9.436732619745044
120185,2.033241414272306
320029,4.412922332322241
506546,2.033241414272306
212911,10.127062005942358
80494,4.412922332322241
68952,7.865042367646896
74891,2.033241414272306
63019,9.436732619745044
323090,4.412922332322241
84468,4.412922332322241
165150,4.412922332322241
350208,9.436732619745044
174735,7.865042367646896
434667,9.436732619745044
285410,4.412922332322241
3295,9.436732619745044
481042,7.865042367646896
515190,4.412922332322241
433081,2.033241414272306
178869,7.865042367646896
4252,7.865042367646896
219626,4.412922332322241
72686,7.865042367646896
227154,9.436732619745044
92180,4.412922332322241
20078,4.412922332322241
244788,2.033241414272306
19881,7.865042367646896
350651,4.412922332322241
275979,4.412922332322241
497098,10.127062005942358
134762,7.865042367646896
1937,4.412922332322241
144099,4.412922332322241
290527,4.412922332322241
245799,2.033241414272306
284551,7.865042367646896
251497,9.436732619745044
127789,2.033241414272306
290906,4.412922332322241
513869,2.033241414272306
89147,10.127062005942358
381551,4.412922332322241
358666,4.412922332322241
364837,2.033241414272306
104685,2.033241414272306
373417,4.412922332322241
102313,4.412922332322241
478501,7.865042367646896
510191,4.412922332322241
248082,9.436732619745044
392819,10.127062005942358
99295,4.412922332322241
221492,4.412922332322241
378610,4.412922332322241
290781,2.033241414272306
25621,4.412922332322241
258780,2.033241414272306
252833,9.436732619745044
381639,4.412922332322241
38,10.127062005942358
487917,9.436732619745044
349260,2.033241414272306
424781,2.033241414272306
398734,4.412922332322241
339819,4.412922332322241
348302,2.033241414272306
507322,2.033241414272306
350725,4.412922332322241
422055,2.033241414272306
248819,4.412922332322241
58565,4.412922332322241
102826,9.436732619745044
309757,4.412922332322241
88789,10.127062005942358
426318,2.033241414272306
43430,2.033241414272306
104669,9.436732619745044
311765,2.033241414272306
51631,2.033241414272306
62891,10.127062005942358
274126,7.865042367646896
338576,2.033241414272306
184596,4.412922332322241
514382,2.033241414272306
234539,7.865042367646896
137022,9.436732619745044
174763,7.865042367646896
147696,2.033241414272306
314611,2.033241414272306
216881,9.436732619745044
415853,2.033241414272306
68432,9.436732619745044
213165,2.033241414272306
405949,2.033241414272306
122988,9.436732619745044
259147,7.865042367646896
458536,4.412922332322241
486045,7.865042367646896
463480,10.127062005942358
275870,2.033241414272306
422392,4.412922332322241
495428,2.033241414272306
193821,2.033241414272306
251816,4.412922332322241
147613,4.412922332322241
392025,4.412922332322241
370813,4.412922332322241
418669,10.127062005942358
407779,9.436732619745044
179590,2.033241414272306
225547,4.412922332322241
470847,4.412922332322241
18550,2.033241414272306
4958,4.412922332322241
264407,4.412922332322241
462000,7.865042367646896
193351,7.865042367646896
258121,7.865042367646896
59860,4.412922332322241
307985,9.436732619745044
199292,4.412922332322241
38553,4.412922332322241
197627,2.033241414272306
76280,4.412922332322241
148221,2.033241414272306
233274,9.436732619745044
46960,4.412922332322241
52188,2.033241414272306
342472,2.033241414272306
181450,2.033241414272306
452864,2.033241414272306
